=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.08 15:24:01 =~=~=~=~=~=~=~=~=~=~=~=
0,0.003,-0.032,0.73,0.12,-1.10
49.353516,0.250,0.003,-0.032,0.31,-0.31,0.00
49.341797,0.251,0.003,-0.033,0.18,-0.85,0.12
49.361328,0.250,0.004,-0.031,0.79,0.43,-0.79
49.316406,0.251,0.003,-0.032,0.24,-0.24,0.24
49.353516,0.250,0.004,-0.032,0.43,0.24,0.00
49.320312,0.250,0.003,-0.032,0.43,-0.67,0.06
49.326172,0.250,0.004,-0.032,1.04,1.46,-1.53
49.326172,0.250,0.004,-0.032,-0.12,-1.28,0.67
49.335938,0.251,0.003,-0.033,0.67,0.12,-0.49
49.304688,0.250,0.003,-0.032,0.55,0.49,-0.85
49.308594,047.306641,0.248,0.026,-0.029,0.31,-0.18,0.06
47.318359,0.249,0.027,-0.029,0.49,-0.31,-0.55
47.269531,0.249,0.027,-0.029,0.31,0.12,0.00
47.292969,0.248,0.026,-0.029,0.06,-0.24,-0.18
47.294922,0.248,0.027,-0.029,0.37,-0.24,-0.18
47.267578,0.249,0.026,-0.029,0.43,-0.06,-0.24
47.349609,0.248,0.026,-0.029,0.43,-0.31,-0.18
47.300781,0.248,0.026,-0.029,0.55,-0.18,-0.24
47.333984,0.249,0.026,-0.028,0.49,0.37,-0.67
47.324219,0.249,0.026,-0.029,0.37,-0.61,0.00
47.322266,0.248,0.027,-0.029,0.31,-0.12,-0.31
47.308594,0.249,0.026,-0.029,0.49,0.31,-0.31
47.316406,0.248,0.026,-0.029,0.12,-0.61,0.37
47.285156,0.249,0.026,-0.029,0.92,-0.06,-0.61
47.332031,0.249,0.026,-0.029,0.37,-0.18,0.24
47.261719,0.248,0.027,-0.029,0.55,-0.61,-0.31
47.285156,0.249,0.026,-0.029,0.43,0.61,-0.61
47.316406,0.249,0.026,-0.029,0.18,-0.73,0.00
47.332031,0.248,0.027,-0.029,0.55,0.12,-0.43
47.332031,0.249,0.026,-0.029,0.43,0.00,-0.43
47.285156,0.249,0.027,-0.029,0.31,-0.61,-0.24
47.291016,0.248,0.026,-0.029,0.18,-0.06,-0.31
47.335938,0.249,0.026,-0.029,0.31,-0.12,-0.06
47.302734,0.248,0.026,-0.029,0.55,-0.67,0.06
47.300781,0.248,0.027,-0.029,0.43,0.18,-0.43
47.277344,0.248,0.027,-0.030,0.37,-0.79,0.06
47.312500,0.248,0.026,-0.029,0.49,-0.06,-0.37
47.279297,0.249,0.027,-0.029,0.43,-0.24,-0.24
47.308594,0.249,0.027,-0.029,0.37,-0.06,-0.49
47.263672,0.249,0.027,-0.029,0.24,-0.67,0.00
47.265625,0.249,0.027,-0.029,0.31,0.00,-0.24
47.259766,0.249,0.027,-0.029,0.37,-0.37,-0.06
47.271484,0.249,0.026,-0.029,0.24,-0.18,-0.37
47.251953,0.248,0.026,-0.029,0.37,-0.55,0.00
47.242188,0.249,0.027,-0.029,0.18,-0.31,-0.24
47.269531,0.249,0.027,-0.029,0.24,-0.49,-0.12
47.259766,0.249,0.027,-0.029,0.12,-0.43,0.12
47.259766,0.249,0.027,-0.029,0.49,-0.49,-0.24
47.271484,0.248,0.026,-0.029,0.12,-0.43,-0.31
47.261719,0.249,0.026,-0.029,0.31,-0.31,-0.67
47.269531,0.249,0.026,-0.029,0.43,-0.49,-0.31
47.277344,0.249,0.026,-0.029,0.24,-0.49,-0.37
47.281250,0.249,0.026,-0.030,0.18,-0.18,-0.18
47.314453,0.249,0.026,-0.029,0.55,-0.24,-0.37
47.316406,0.249,0.026,-0.029,0.55,-0.37,-0.37
47.298828,0.249,0.026,-0.028,0.61,-0.43,0.00
47.320312,0.249,0.027,-0.029,0.12,-0.31,0.12
47.294922,0.248,0.026,-0.028,0.43,-0.24,-0.24
47.324219,0.249,0.027,-0.029,0.24,-0.43,-0.18
47.298828,0.249,0.027,-0.029,0.49,-0.24,-0.37
47.343750,0.248,0.027,-0.028,0.61,-0.24,-0.55
47.339844,0.248,0.026,-0.029,0.49,-0.61,-0.37
47.341797,0.250,0.027,-0.029,0.49,-0.24,-0.73
47.343750,0.249,0.027,-0.029,0.43,0.06,-0.49
47.359375,0.249,0.026,-0.029,0.43,-0.43,-0.12
47.337891,0.249,0.027,-0.029,0.31,-0.31,-0.12
47.326172,0.249,0.026,-0.030,0.49,-0.37,-0.55
47.316406,0.249,0.026,-0.028,0.43,-0.06,-0.31
47.343750,0.248,0.026,-0.029,0.61,-0.31,-0.12
47.326172,0.248,0.026,-0.029,0.67,0.24,-0.79
47.283203,0.249,0.026,-0.029,0.55,-0.61,-0.24
47.332031,0.248,0.027,-0.029,0.61,0.12,-0.43
47.359375,0.249,0.026,-0.029,0.37,-0.49,-0.18
47.318359,0.248,0.026,-0.029,0.49,-0.31,-0.43
47.330078,0.248,0.027,-0.029,0.73,-0.12,-0.31
47.332031,0.249,0.027,-0.029,0.43,-0.06,-0.37
47.292969,0.249,0.026,-0.029,0.49,-0.24,-0.24
47.291016,0.248,0.026,-0.029,0.37,-0.12,-0.43
47.310547,0.249,0.026,-0.029,0.43,0.06,-0.49
47.281250,0.249,0.026,-0.029,0.37,-0.18,-0.18
47.298828,0.248,0.027,-0.029,0.37,0.00,-0.37
47.251953,0.249,0.026,-0.030,0.24,-0.24,-0.06
47.283203,0.249,0.026,-0.029,0.31,-0.43,-0.43
47.283203,0.249,0.026,-0.029,0.61,0.06,-0.37
47.269531,0.248,0.026,-0.029,0.43,-0.67,-0.37
47.294922,0.248,0.027,-0.028,0.61,0.00,-0.37
47.273438,0.249,0.026,-0.029,0.61,-0.06,-0.18
47.269531,0.249,0.027,-0.029,0.61,-0.06,-0.55
47.275391,0.249,0.026,-0.029,0.49,-0.55,0.06
47.265625,0.249,0.026,-0.029,0.73,0.24,-0.79
47.281250,0.249,0.026,-0.029,0.18,-0.55,0.31
47.302734,0.249,0.027,-0.029,0.55,-0.31,0.06
47.302734,0.249,0.026,-0.029,0.55,-0.06,-0.37
47.283203,0.248,0.027,-0.029,0.31,-0.12,0.06
47.335938,0.249,0.026,-0.029,0.31,-0.49,-0.06
47.298828,0.249,0.027,-0.029,0.55,0.49,-0.79
47.312500,0.248,0.026,-0.029,0.37,-0.43,0.12
47.292969,0.249,0.027,-0.029,0.73,0.18,-0.85
47.287109,0.249,0.026,-0.029,0.43,-0.37,-0.43
47.251953,0.249,0.026,-0.029,0.67,-0.55,-0.49
47.285156,0.249,0.027,-0.029,0.61,0.31,-0.73
47.279297,0.249,0.026,-0.029,0.55,-0.37,-0.43
47.269531,0.248,0.027,-0.029,0.67,-0.73,-0.06
47.251953,0.249,0.026,-0.029,0.79,1.10,-1.04
47.246094,0.248,0.027,-0.028,0.24,-1.16,0.18
47.248047,0.248,0.026,-0.029,0.61,-0.06,-0.31
47.287109,0.248,0.027,-0.029,0.55,-0.06,-0.49
47.304688,0.248,0.027,-0.029,0.55,-0.67,0.18
47.330078,0.249,0.026,-0.028,1.04,0.12,-0.31
47.302734,0.249,0.026,-0.029,0.24,-0.24,-0.12
47.300781,0.249,0.026,-0.029,0.61,-0.73,-0.31
47.314453,0.248,0.027,-0.029,0.92,0.12,-0.31
47.316406,0.248,0.026,-0.029,0.43,0.18,-0.06
47.308594,0.248,0.026,-0.028,0.43,-0.61,-0.55
47.289062,0.248,0.027,-0.029,0.49,-0.12,-0.31
47.265625,0.248,0.027,-0.029,0.55,-1.04,-0.37
47.279297,0.248,0.027,-0.028,1.04,0.43,-0.98
47.269531,0.249,0.026,-0.029,0.31,-0.61,-0.18
47.253906,0.248,0.026,-0.028,1.04,-0.31,-0.61
47.306641,0.249,0.026,-0.028,0.79,0.24,-0.79
47.320312,0.249,0.027,-0.030,0.31,-0.61,-0.06
47.259766,0.248,0.027,-0.028,1.04,0.06,-0.61
47.332031,0.249,0.026,-0.029,0.43,-0.31,-0.67
47.310547,0.249,0.027,-0.028,0.37,-0.85,0.24
47.294922,0.248,0.027,-0.028,0.61,0.31,-0.37
47.318359,0.249,0.027,-0.030,0.31,-0.49,-0.06
47.324219,0.249,0.027,-0.029,0.49,-0.61,-0.24
47.289062,0.248,0.026,-0.029,0.79,0.00,-0.55
47.345703,0.248,0.026,-0.029,0.67,0.06,-0.67
47.324219,0.249,0.027,-0.029,0.12,-0.67,0.49
47.322266,0.249,0.026,-0.028,0.43,-0.49,-0.49
